1 -5.092273 -5.677420 -2.330728 3.724115 3.779996 -1.001001 4.642466 -3.819260 -2.175778 1.452386 1.055998 -3.857994 -3.420085 -0.940469 1.531857 -1.766660 3.155457 -0.790386 -1.159525 2.311196 -1.454360 2.226348 -0.551010 -1.872724 -0.364793 1.497139 -2.423877 -0.351229 -1.904236 0.274943 0.031947 -1.261198 0.212430 0.056873 -0.719853 -0.328628 3.440675 -0.602354 -1.716320 -1.264765 0.148518 1.237527 0.374610 0.106994 -1.429003 0.617428 1.614768 -0.200175 0.230489
0 18.990336 2.937531 5.893422 3.859459 2.410556 1.972149 -2.570223 -1.517775 5.546421 0.930143 -4.403627 -0.512609 -3.337587 -2.128333 -0.878851 2.570428 2.322488 3.193758 -0.354744 -0.328875 -1.196712 -2.340022 0.097889 -0.538519 -1.281003 2.695015 3.898313 0.357625 2.357569 -2.806634 -0.689864 1.550904 0.026501 1.465758 -0.165001 -1.134324 2.078282 -0.952677 -1.224999 1.207077 -2.175170 -2.540362 1.036262 -1.339207 -0.133571 0.208060 0.895425 0.641702 -0.579934
1 -7.678245 -2.559668 -0.344467 0.518109 5.487748 2.998629 -1.222687 1.919805 0.919455 0.462846 -0.467528 3.108641 0.653310 -2.065470 -3.429040 -0.603600 -1.881017 -0.136994 1.047276 -1.325312 -0.743317 -1.246424 0.090612 2.199724 1.348391 1.182197 -0.675270 -0.359173 1.255058 -2.306172 -0.620481 2.215079 0.405437 0.001735 1.127229 -0.379555 0.124216 1.220977 -0.054955 0.762684 -1.006163 -0.177347 -1.015551 -0.539174 -0.471601 -0.691647 0.556949 -1.561589 0.297644
4 -0.842054 0.084677 6.185282 -3.238578 2.686006 -0.563804 5.746298 -1.803976 -1.203285 -4.776679 -3.299011 3.724702 0.482563 3.403799 0.919397 -2.169313 0.420616 2.332768 -0.319052 0.439423 -0.805827 -0.404895 -2.059301 -1.990646 1.742259 0.305359 0.993981 2.076932 0.020758 -0.443694 1.856615 0.413660 1.944932 3.904514 -0.753988 0.639647 2.243027 1.016206 -0.780113 -3.132355 0.950913 4.286176 1.736572 0.910044 -1.804065 -0.306965 0.851007 -0.297449 -1.469401
0 25.965985 3.948416 5.824655 6.823955 7.883208 1.355264 -5.182255 -2.335728 4.849325 3.354620 -0.553137 -0.831149 -2.274325 -0.677039 -0.395681 1.716677 2.285001 1.250782 -1.208248 -0.179695 -0.088213 0.283078 0.991731 1.162245 0.982498 -2.513815 3.732915 0.072700 1.481837 -2.633736 -0.105399 0.378503 -0.065565 -0.086233 -0.494512 0.515580 -0.504996 0.104507 1.266269 0.838886 -0.205717 -2.342523 -0.684693 -1.097008 0.768404 0.891812 -0.495702 0.142782 0.937978
0 0.954345 0.742902 -1.171702 -0.859129 -3.565192 2.027923 -0.190329 -1.024651 6.182594 -3.486256 -0.656069 -0.874385 -2.404891 3.194869 0.190740 1.974531 2.354803 2.419299 -1.647708 0.926938 -1.892284 0.856134 1.585190 -1.591812 2.248993 -0.470457 0.942820 -2.434162 1.440402 1.044703 -0.153651 -0.697532 -0.204080 0.607132 1.097857 0.215570 0.923444 2.022306 0.521718 0.966021 -1.128252 1.772595 0.556676 1.022778 0.669263 0.079226 -1.230747 -0.468293 -0.704894
7 -6.230083 5.919474 5.021630 1.694527 3.069855 -0.937228 -0.229665 1.910764 3.704872 1.706041 4.938834 1.986360 -1.704443 0.232488 -0.626533 -0.193086 2.098547 0.459594 -0.529303 1.720937 -0.676912 2.411785 -1.975858 -1.177575 -1.467603 -0.261196 1.680511 2.413330 1.516485 -1.463915 0.080225 2.107934 1.672124 2.375629 -0.339012 -1.674834 0.217895 -1.653441 -0.514770 -0.861592 -0.625487 0.915753 1.684395 -0.514282 -1.765391 0.094485 1.604437 -1.562998 -0.906449
3 -0.252858 2.804260 4.174860 6.516181 -1.498639 -2.073652 4.882009 -3.203370 -2.314335 0.110321 1.171366 4.103525 5.089687 2.548733 -0.137521 -1.675628 -3.902165 1.664531 -0.268193 -0.704591 1.076614 -0.886628 -2.244501 0.417816 -0.888824 -2.395343 -1.399104 4.038571 -2.030964 1.305973 -2.484232 0.717500 0.862716 2.569110 -1.438874 1.559764 1.942814 -3.213881 3.211848 0.215737 -2.246840 1.780481 2.298529 2.317003 0.290940 -0.707986 1.110792 1.251537 -0.575110
5 -1.098781 2.279994 -3.025498 2.845297 -7.772483 3.396586 -2.855108 -2.731690 -0.943433 -1.962986 0.576553 0.993018 0.796268 -1.290127 -1.432571 -1.921253 0.691304 -3.154276 -0.854048 -1.919700 -1.052625 -0.141853 0.648346 -2.455364 0.171080 -0.055907 -0.545256 -0.453910 0.296455 5.552208 0.035160 -1.690214 -1.617295 0.252600 -0.891832 -0.658876 -1.104334 -0.841836 -0.334351 0.115975 0.765490 1.726500 -0.299128 -0.709635 -0.052949 0.628196 0.299698 0.296258 -0.028649
3 3.269355 -8.008613 1.684765 4.361857 -1.217963 0.277479 0.750118 7.799582 3.283768 -6.026117 1.021938 -0.958230 3.679721 -2.096871 4.184671 2.580895 3.380593 2.364865 -0.641025 0.264269 -2.066794 -4.016463 1.419766 -1.208008 -1.394364 -1.386672 -0.800038 -2.242670 1.256206 -0.423376 2.096518 2.937331 1.407253 1.406240 -0.881742 -2.660389 -0.348364 1.761892 0.096317 0.476080 1.186703 0.642324 2.631272 0.942977 1.226236 -0.371194 1.158961 -0.172421 0.455400
8 -0.197678 6.621470 -7.905650 5.323992 -5.251629 -8.164424 -5.902672 2.166127 -4.525568 1.052855 -1.087022 -3.224029 2.868906 -0.473414 -0.990627 -0.399288 -1.657448 0.847366 1.426826 -3.138455 0.712009 0.978341 1.349235 -0.761948 -1.102319 1.707440 -2.538375 4.376697 -1.317726 -2.533623 -1.644646 -3.699825 -0.014188 -1.058621 0.140535 1.346527 0.828875 -0.342672 1.487002 -0.555015 2.206527 -0.353347 0.813177 1.296519 0.652575 0.097010 3.926563 1.278597 0.518805
