1 -8.510932 -3.743399 0.190069 2.269280 6.692492 0.581878 -0.072126 -0.526506 -0.049958 1.880985 -1.153104 0.624059 -0.263853 -2.260383 0.905870 -0.286345 -0.022090 -0.093204 1.045449 -0.489537 -2.367055 -2.776737 -0.720373 1.546784 -0.778537 1.665970 0.629913 -0.305407 0.037466 1.211638 0.093795 -0.034026 0.106471 0.266348 0.103862 0.052086 -0.449763 -0.184209 1.228622 -0.215135 0.112401 0.333267 -0.522515 -0.312386 0.065714 -0.009347 -1.536356 -0.025253 -0.215931
9 -0.989332 6.629191 7.478764 -1.076942 -6.143472 1.050234 0.298047 -6.078529 0.431913 0.462152 1.649178 -2.246864 0.256219 4.849749 3.482796 1.222936 -1.659095 1.283744 1.038778 -0.616655 1.483654 -1.263476 -0.405547 0.928762 -2.092928 0.773813 0.428736 0.616838 -1.688816 0.991031 -0.705863 0.774492 1.158158 0.160489 0.910398 1.247420 0.216497 -0.805182 1.315126 -0.950549 0.841925 -0.010300 0.001641 0.859634 -0.446328 -0.107099 -1.602579 0.176256 0.373727
9 7.490921 8.957568 10.856502 -4.492743 -0.218326 -2.183359 8.290535 -4.544048 -4.268531 3.249941 -6.888213 6.353236 3.356415 2.238223 -0.806147 4.426708 2.721474 0.344408 -0.863236 -3.946758 -4.983756 -2.089763 0.343701 -0.696715 4.720455 4.868232 2.857042 3.007968 1.477152 -3.270529 2.637388 -0.897361 3.211549 2.026527 -2.224505 -0.537915 1.150536 0.918364 2.206633 -3.776433 1.266888 1.605707 0.810047 0.611400 -2.186439 -0.877768 0.691861 -0.839016 -0.143397
1 -7.310140 -5.982013 -0.925193 1.907225 6.800887 0.672702 0.678502 0.294643 -0.569579 3.416711 -2.465430 -0.373945 -0.185347 -1.531400 0.951101 0.701997 0.211912 0.441490 1.263271 -1.681388 -0.953606 -2.011890 -0.244472 1.479556 -1.709543 1.905391 -0.078012 -1.525380 0.348053 0.629964 -0.083132 -0.157242 -0.399428 1.661943 -0.751291 -0.193019 -0.616914 0.534800 1.087604 0.084382 0.800748 0.256295 -0.944167 0.594963 -0.099470 -0.443194 -2.158511 0.886807 0.295784
4 -3.864850 2.591176 0.347551 -4.350516 -1.399348 0.835013 2.014983 -4.242582 2.047754 -2.880596 1.658675 -1.669652 -1.435806 2.787991 -0.719544 -1.780624 -0.497721 1.668583 0.566003 0.647678 0.184692 1.285574 0.388117 -1.591693 0.028794 0.132514 -1.264088 -0.191452 -1.974907 -0.808087 1.348796 -1.681441 -0.007380 -0.677363 0.585174 1.803534 0.689350 2.669461 -2.302454 -1.416398 0.499844 -0.156857 0.176206 -0.080783 -0.003018 0.700719 0.165412 0.070720 0.304051
1 -8.258651 -2.538015 -0.087385 1.029956 5.927076 3.195114 -0.463527 1.906069 -0.776144 1.059852 0.730243 2.260063 0.597481 -2.340318 -2.200825 -0.683615 -1.668209 1.036174 1.094328 -1.905301 -0.832065 -1.540711 -0.248953 1.890216 0.628559 1.548696 -0.784907 0.014933 0.940594 -2.166595 -0.931442 1.217997 0.238843 0.246724 0.398728 -0.228953 -0.104935 1.190001 0.499984 0.500014 -0.604537 0.490269 -1.407557 -0.108927 -0.087253 -0.329571 0.474402 -0.645034 -0.024709
5 -1.145359 1.968319 -5.773285 2.655545 0.911314 1.680179 -0.353652 2.631148 -3.582667 -3.254118 1.470476 -0.858378 -0.259413 3.837971 -1.362997 4.241622 -0.532071 -1.138421 -3.053239 3.267293 1.336371 1.418445 0.962681 -1.126329 -1.433332 0.582122 3.270011 -0.868641 1.766183 1.398997 -0.392480 -0.388323 1.744222 2.955339 0.833121 -0.443562 0.256683 -2.493089 -2.304048 3.265119 -1.175669 -1.025307 -1.180492 -1.188604 0.303749 -2.332119 -0.768368 -1.060014 1.907904
5 1.561880 0.114841 -5.784163 4.563123 -6.108427 4.928111 -0.374908 -0.251495 -2.777164 -3.276395 -0.054568 0.847127 0.963014 1.206207 -1.597270 -1.886458 2.198999 -6.936204 -6.241804 -1.047023 1.510231 0.476395 -0.204527 -1.431892 -3.743582 2.320571 1.245777 -2.953915 0.510542 2.912747 -0.010153 3.135000 0.620623 3.608269 -0.322570 -1.379543 -2.168342 1.418765 -0.638137 0.053772 2.217149 2.512803 -0.744264 0.178823 1.874924 -0.162118 -0.542106 -0.815764 -1.151160
6 7.028617 -4.777420 3.579220 -2.962857 -1.709985 5.894109 -1.910477 -0.678233 2.674235 0.443321 -3.866334 -0.489601 -0.196090 -1.951688 2.206842 1.755881 -0.259949 -0.688453 -0.953688 2.915558 -1.166796 1.510827 -2.782505 2.319666 0.419713 2.516169 -3.385078 -2.188492 4.310158 0.188359 -0.085266 1.828206 0.544269 1.887427 2.189524 -0.949718 0.263718 -1.027019 -1.169951 1.745142 -0.384646 1.782308 -1.511568 1.918293 0.026362 -0.354341 1.481249 0.752786 -2.471695
4 -6.866275 1.557686 -1.713252 -3.052975 -2.685286 -0.958156 -3.221321 0.939970 -0.402195 0.700821 -0.321225 2.991019 0.553950 -1.284040 -1.873501 -1.286064 -2.639567 -1.726105 1.001035 -0.054727 0.918784 0.874506 0.465244 1.274195 3.601201 -2.834200 -0.925783 -0.433162 -0.657984 -1.964068 0.618469 2.813201 0.239628 -2.008009 -0.629660 -0.224231 -0.737350 -0.103082 -0.361292 -0.105229 -2.011991 0.532951 -0.295870 -0.755698 0.985570 0.254534 -1.013996 -1.684352 0.129667
0 9.545451 4.528461 1.893611 2.436730 -5.287646 3.811833 -2.246479 -4.414161 3.699687 -1.694983 -4.454647 -2.956140 -3.628304 3.259733 2.935806 0.840988 -0.319178 4.461537 0.165817 -0.319038 -2.611237 -2.365240 0.819606 -1.468896 -0.389268 5.006363 1.659420 -0.313771 0.524649 -0.533628 -0.092273 0.142254 0.956475 0.553708 -0.163757 -0.487802 0.068236 -0.942728 0.286623 0.161890 -0.169405 1.573698 -2.251168 -0.357395 0.143548 0.387157 0.599274 -0.031829 -0.152885
9 -0.979085 7.686648 1.314738 -3.283626 -3.081356 -1.735296 -1.798485 -2.524175 4.628447 -0.166581 4.107663 -1.390326 -2.967360 2.914670 -1.524825 0.578114 -0.445906 3.128578 2.502391 -1.484094 -0.227399 -0.475090 0.727774 -0.234290 -0.900092 3.279194 0.155842 0.727932 1.112101 -2.569550 -0.146545 -0.795295 -0.782737 1.628600 0.697394 -0.124500 1.167942 1.417305 -0.759268 -0.413524 -0.114640 3.156873 0.135905 1.558897 0.774159 -0.382631 1.200110 0.544706 0.319748
